tcpID,curr_div_idx,group
B10040,27,sermon
B09423,4,sermon
A87420,6,sermon
A87420,15,sermon
A87420,19,sermon
A87379,6,sermon
A87379,13,sermon
A87379,18,sermon
A85863,4,sermon
A85863,7 | 1720,sermon
A85863,7 | 1772,sermon
A85863,9,sermon
A85853,9,sermon
A93787,5,sermon
A93787,10,sermon
A93187,5,sermon
A91745,4,sermon
A75710,5,sermon
A75710,8,sermon
A75710,14,sermon
A75710,21,sermon
A77664,2,sermon
A77664,4 | 2711,sermon
A77664,5,sermon
A77664,9,sermon
A77664,18,sermon
A77664,22,sermon
A77664,24,sermon
A76329,5,sermon
A66362,1,sermon
A66362,21 | 5523,sermon
A66362,24,sermon
A66362,25,sermon
A66362,25 | 5565,sermon
A66362,25 | 5594,sermon
A66362,31,sermon
A66362,32 | 5758,sermon
A65453,8,sermon
A60175,1,sermon
A65934,3,sermon
A65934,10,sermon
A65934,15,sermon
A66101,3,sermon
A65815,5 | 7174,sermon
A65815,7,sermon
A65815,10,sermon
A65835,4,sermon
A65835,5,sermon
A65835,6,sermon
A65835,6 | 7425,sermon
A65835,6 | 7450,sermon
A65835,7,sermon
A65835,8,sermon
A65835,11,sermon
A65835,13,sermon
A65835,15,sermon
A65835,20,sermon
A65835,21,sermon
A65835,23,sermon
A67183,4,sermon
A64950,3,sermon
A64950,8 | 7889,sermon
A68126,10,sermon
A68126,23,sermon
A68126,66,sermon
A68126,82,sermon
A68126,99,sermon
A68126,116,sermon
A68126,140,sermon
A68126,163,sermon
A68126,187,sermon
A68126,194,sermon
A68126,214,sermon
A68126,223,sermon
A68126,233,sermon
A68126,243,sermon
A68126,255,sermon
A68126,268,sermon
A68126,282,sermon
A68126,294,sermon
A68126,305,sermon
A68126,314,sermon
A68126,321,sermon
A68126,326,sermon
A68126,330,sermon
A68126,334,sermon
A68126,336,sermon
A68126,341,sermon
A68126,344,sermon
A68126,354,sermon
A68126,362,sermon
A68126,368,sermon
A68126,376,sermon
A68126,387,sermon
A68126,388,sermon
A68126,402,sermon
A68126,454,sermon
A68126,470,sermon
A68126,483,sermon
A68126,489,sermon
A68126,496,sermon
A68126,502,sermon
A68126,506,sermon
A68126,509,sermon
A68126,514,sermon
A68126,518,sermon
A68126,522,sermon
A68126,525,sermon
A68126,528,sermon
A68126,536,sermon
A68126,542,sermon
A68126,554,sermon
A68126,560,sermon
A68126,565,sermon
A68126,569,sermon
A68126,576,sermon
A68126,579,sermon
A68126,583,sermon
A68126,588,sermon
A68126,598,sermon
A68126,599,sermon
A68126,600,sermon
A68126,602,sermon
A68126,607,sermon
A68126,608,sermon
A68126,610,sermon
A68126,612,sermon
A68126,614,sermon
A68126,624,sermon
A68126,626,sermon
A68126,636,sermon
A68126,638,sermon
A68126,640,sermon
A68126,642,sermon
A68126,646,sermon
A68126,647,sermon
A68126,651,sermon
A68126,653,sermon
A68126,664,sermon
A68126,666,sermon
A68126,667,sermon
A68126,669,sermon
A68126,676,sermon
A68126,679,sermon
A68126,694,sermon
A68126,809,sermon
A68126,815,sermon
A68126,820,sermon
A68126,826,sermon
A68126,829,sermon
A68126,832,sermon
A68126,837,sermon
A68126,839,sermon
A68126,841,sermon
A68126,858,sermon
A68126,866,sermon
A68126,869,sermon
A68126,872,sermon
A68126,876,sermon
A68126,878,sermon
A68126,879,sermon
A68126,882,sermon
A68126,883,sermon
A68126,886,sermon
A68126,887,sermon
A68126,890,sermon
A68126,892,sermon
A68126,895,sermon
A68126,897,sermon
A68126,898,sermon
A68126,901,sermon
A68126,903,sermon
A68126,907,sermon
A68126,914,sermon
A68126,918,sermon
A68126,919,sermon
A68126,920,sermon
A68126,921,sermon
A68126,926,sermon
A68126,929,sermon
A68126,931,sermon
A68126,934,sermon
A68126,935,sermon
A68126,936,sermon
A68126,937,sermon
A68126,938,sermon
A68126,942,sermon
A68126,943,sermon
A68126,944,sermon
A68126,945,sermon
A68126,946,sermon
A68126,951,sermon
A68126,962,sermon
A68126,968,sermon
A68126,969,sermon
A68126,970,sermon
A68126,971,sermon
A68126,973,sermon
A68126,977,sermon
A68126,978,sermon
A68126,979,sermon
A68126,980,sermon
A68126,981,sermon
A68126,984,sermon
A68126,986,sermon
A68126,987,sermon
A68126,988,sermon
A68126,990,sermon
A68126,991,sermon
A68126,992,sermon
A68126,994,sermon
A68126,995,sermon
A68126,996,sermon
A68126,997,sermon
A68126,998,sermon
A68126,999,sermon
A68126,1000,sermon
A68126,1002,sermon
A68126,1003,sermon
A68126,1004,sermon
A68126,1005,sermon
A68126,1006,sermon
A68126,1007,sermon
A68126,1008,sermon
A68126,1009,sermon
A68126,1012,sermon
A68126,1013,sermon
A68126,1014,sermon
A68126,1016,sermon
A68126,1017,sermon
A68126,1018,sermon
A68126,1019,sermon
A68126,1020,sermon
A68126,1023,sermon
A68126,1024,sermon
A68126,1025,sermon
A68126,1026,sermon
A68126,1027,sermon
A68126,1028,sermon
A68126,1029,sermon
A68126,1030,sermon
A68126,1033,sermon
A68126,1034,sermon
A68126,1035,sermon
A68126,1036,sermon
A68126,1038,sermon
A68126,1039,sermon
A68126,1043,sermon
A68126,1044,sermon
A68126,1045,sermon
A68126,1046,sermon
A68126,1047,sermon
A68126,1048,sermon
A68126,1049,sermon
A68126,1055,sermon
A68126,1056,sermon
A68126,1058,sermon
A68126,1068,sermon
A68126,1072,sermon
A68126,1073,sermon
A68126,1074,sermon
A68126,1075,sermon
A68126,1076,sermon
A68126,1078,sermon
A68126,1081,sermon
A68126,1082,sermon
A68126,1083,sermon
A68126,1084,sermon
A68126,1085,sermon
A68126,1086,sermon
A68126,1088,sermon
A68126,1095,sermon
A68126,1099,sermon
A68126,1100,sermon
A68126,1101,sermon
A68126,1102,sermon
A68126,1103,sermon
A68126,1104,sermon
A68126,1105,sermon
A68126,1106,sermon
A68126,1107,sermon
A68126,1110,sermon
A68126,1111,sermon
A68126,1112,sermon
A68126,1113,sermon
A68126,1114,sermon
A68126,1115,sermon
A68126,1116,sermon
A68126,1117,sermon
A68126,1118,sermon
A68126,1119,sermon
A44488,7,sermon
A48314,2,sermon
A42917,1,sermon
A42917,6,sermon
A42917,10,sermon
A45378,6,sermon
A51257,5,sermon
A58043,1,sermon
A58043,5,sermon
A58043,6,sermon
A58043,7,sermon
A58043,9,sermon
A58043,11,sermon
A58043,12,sermon
A58043,14,sermon
A58043,16,sermon
A58043,17,sermon
A59608,7 | 14563,sermon
A52013,4,sermon
A10084,8,sermon
A12980,13,sermon
A12088,14,sermon
A12088,16,sermon
A15576,3,sermon
A15576,12,sermon
A15576,15,sermon
A15576,18,sermon
A14278,8,sermon
A14278,9,sermon
A14278,11,sermon
A12706,2,sermon
A12706,5,sermon
