tcpID,curr_div_idx,group
B15663,1,sermon
B15663,3,sermon
B15663,4,sermon
B15663,5,sermon
B15663,6,sermon
B10040,2,sermon
B10040,3,sermon
B10040,5,sermon
B10040,6,sermon
B10040,7,sermon
B10040,8,sermon
B10040,9,sermon
B10040,10,sermon
B10040,13,sermon
B10040,13 | 288,sermon
B10040,13 | 314,sermon
B10040,14,sermon
B10040,14 | 373,sermon
B10040,14 | 397,sermon
B10040,15,sermon
B10040,15 | 423,sermon
B10040,15 | 444,sermon
B10040,16,sermon
B10040,16 | 481,sermon
B10040,16 | 510,sermon
B10040,17,sermon
B10040,18,sermon
B10040,18 | 601,sermon
B10040,18 | 642,sermon
B10040,18 | 682,sermon
B10040,18 | 712,sermon
B10040,20,sermon
B10040,20 | 757,sermon
B10040,20 | 785,sermon
B10040,21,sermon
B10040,21 | 827,sermon
B10040,21 | 846,sermon
B10040,22,sermon
B10040,22 | 877,sermon
B10040,22 | 895,sermon
B10040,23,sermon
B10040,24,sermon
B07676,1,sermon
B07676,6,sermon
B07676,7,sermon
B07676,7 | 1075,sermon
A87420,2,sermon
A87420,3,sermon
A87420,5,sermon
A87420,5 | 1139,sermon
A87420,5 | 1158,sermon
A87420,5 | 1174,sermon
A87420,5 | 1198,sermon
A87379,2,sermon
A87379,5,sermon
A87379,5 | 1301,sermon
A87379,5 | 1330,sermon
A87379,5 | 1360,sermon
A87379,5 | 1389,sermon
A85863,5,sermon
A85863,6,sermon
A85863,6 | 1527,sermon
A85863,6 | 1549,sermon
A85863,6 | 1571,sermon
A85863,6 | 1597,sermon
A85863,6 | 1621,sermon
A85863,7,sermon
A85863,7 | 1667,sermon
A85863,7 | 1694,sermon
A85863,7 | 1745,sermon
A85853,2,sermon
A85853,5,sermon
A85853,5 | 1834,sermon
A85853,5 | 1853,sermon
A85853,5 | 1874,sermon
A85853,5 | 1887,sermon
A85853,5 | 1902,sermon
A85853,5 | 1914,sermon
A85853,5 | 1923,sermon
A85853,5 | 1934,sermon
A85853,5 | 1951,sermon
A85853,5 | 1968,sermon
A85853,5 | 1988,sermon
A93787,2,sermon
A93787,3,sermon
A93787,4,sermon
A93187,3,sermon
A93187,7,sermon
A93187,7 | 2178,sermon
A93187,7 | 2212,sermon
A91745,1,sermon
A91745,3,sermon
A91745,3 | 2277,sermon
A91745,10,sermon
A90514,6,sermon
A90514,6 | 2329,sermon
A90514,6 | 2338,sermon
A75710,3,sermon
A75710,4,sermon
A75710,4 | 2417,sermon
A75710,4 | 2467,sermon
A75710,4 | 2539,sermon
A75710,4 | 2600,sermon
A75710,4 | 2624,sermon
A77664,4,sermon
A77664,23,sermon
A77664,28,sermon
A72143,1,sermon
A72143,6,sermon
A72143,7,sermon
A72143,7 | 2861,sermon
A72143,7 | 2891,sermon
A72143,8,sermon
A72143,9,sermon
A72143,10,sermon
A72143,10 | 2958,sermon
A72143,10 | 2976,sermon
A72143,10 | 3004,sermon
A72143,10 | 3025,sermon
A72143,11,sermon
A72143,12,sermon
A72143,15,sermon
A72143,15 | 3164,sermon
A72143,15 | 3173,sermon
A72143,15 | 3186,sermon
A72143,15 | 3194,sermon
A72143,15 | 3202,sermon
A72143,15 | 3207,sermon
A72143,15 | 3213,sermon
A72143,15 | 3221,sermon
A72143,15 | 3231,sermon
A72143,15 | 3240,sermon
A72143,15 | 3254,sermon
A72143,16,sermon
A72143,19,sermon
A72143,19 | 3282,sermon
A72143,19 | 3292,sermon
A72143,19 | 3306,sermon
A72143,20,sermon
A72143,20 | 3336,sermon
