tcpID,curr_div_idx,correct_label,prediction
A75849,12 | 24471,1.0,0.0
A29133,3,1.0,0.0
A85770,15,0.0,1.0
A91437,41,1.0,0.0
A56589,12 | 32340,1.0,0.0
A52417,89,0.0,1.0
A18974,33,0.0,1.0
A69728,1,1.0,0.0
A51310,54,0.0,1.0
A56589,11 | 32110,1.0,0.0
A63906,2 | 24551,1.0,0.0
A29133,2,1.0,0.0
A46661,18,0.0,1.0
A02077,13,0.0,1.0
A12767,44,0.0,1.0
A63906,9,1.0,0.0
A56589,11 | 32038,1.0,0.0
A55986,192,0.0,1.0
A56589,16,1.0,0.0
A37390,21 | 42935,1.0,0.0
A46661,26,0.0,1.0
A51245,11,1.0,0.0
A46991,20,1.0,0.0
A12767,48,0.0,1.0
A52417,89 | 20974,0.0,1.0
A46661,22,0.0,1.0
A69728,12 | 47544,1.0,0.0
A69728,15,1.0,0.0
A55479,3,0.0,1.0
A51319,9,1.0,0.0
A65910,26 | 45654,0.0,1.0
A02178,8,1.0,0.0
A63906,11,1.0,0.0
A04923,1,0.0,1.0
A89642,47,0.0,1.0
A65910,32 | 49523,0.0,1.0
A69728,18 | 47893,1.0,0.0
