tcpID,curr_div_idx
A65910,19 | 32488
A15447,40
A53061,113
DDC_FINAL,19
B11899,5 | 5154
A02178,294 | 80421
B12045,6
A25291,59
A65910,22 | 37203
A02178,294 | 79828
A51319,6 | 11807
A69225,77
A12034,41
A42920,7
A02178,108
A47013,7
A51181,86 | 43829
A70453,21 | 12043
A37390,27
A12198,33
A09339,258
A10411,87
A65910,34 | 49969
A75849,12 | 24471
A57437,21 | 15696
A59967,69
A13060,10
A10732,10
A55986,130
A26864,5
A65370,11
A11902,37
A26864,99
A91437,18
A87511,25
A06902,12
A19043,6
A29149,20
A10821,43
A30942,14 | 40083
A29133,3
A45112,31 | 37645
A59339,8
A34171,39
A21245,75
A47793,10
A06903,93
A47793,13 | 582
A09763,1151
B27713,15
A56589,12 | 32549
A47625,12 | 63089
A65910,24
A44267,10
A02178,282 | 79385
A32847,14 | 89883
A50938,100
A47893,10
A03250,16
A53061,14
A03949,6
A44271,21
A09763,1148
A41496,1
A66823,28
A10958,17
A59967,154
B12363,1
A41775,48 | 30872
A29709,2
A51181,103
A01851,67
A02178,282
A47682,42
A19029,11 | 50209
A53288,22
A51181,102
A09339,487
A55409,3
B27713,5
A66004,16
A14273,8
A11474,41
A09339,41
A85770,14 | 9605
A30587,9
A07542,28
A46991,42
A45613,27
A29621,9
A46699,36 | 58314
A29623,43
A10958,10
A62378,7 | 26871
A06903,72
A26864,6
A15447,25
A65709,17
A53061,139
A09763,267
A91026,7
A29149,61
A66823,30
A61292,71
A04766,5
A65910,34 | 50514
A15447,20
A00173,11 | 14735
A41775,12 | 28670
A50924,16
B01426,1
A30663,16
A46991,54
A02178,282 | 79402
A09339,117
A45277,19 | 53227
A33319,7 | 24057
A10821,56
A33319,5 | 23877
A75620,5
A29623,58
A78526,35
A65910,37
A09763,786
A09763,401
A59169,14
A67344,86
A66698,138
A81080,330
A45222,10 | 31479
A47013,38
A51319,8
A09339,144 | 73618
A09763,1146
A19878,30
A50938,67
A95924,14
A50938,53
A44271,4
A66823,41
A69225,147
A70453,10 | 9838
A65370,24
A01638,16
A17397,68
A65910,34 | 49783
A33435,62
A11089,1
A06902,14
A06903,63
A96805,26
A34171,1
A27387,21
A67127,56
A12198,32
A25291,18
A49252,17
A05383,18
A53061,201
A57657,35
A15447,29 | 35378
A81080,347
A14295,7
A09339,144 | 74159
A25460,139
A95924,33
A47793,4 | 37
A87511,51
A65910,29 | 47786
A17599,222
A15140,92
A17961,78
A08539,35
A09339,329
A51319,7 | 12345
A09763,1050
A70453,5
A42501,27
A61580,19
DDC_FINAL,26
A20836,41
A67127,3
A21245,74
A02178,284 | 79447
A70281,21
A85770,15
A02178,294 | 79665
A78526,145
A11902,191
A67715,91
A17599,307
A91437,41
A10260,19
A09098,79
A00173,5 | 14341
A47682,33 | 25480
A50924,6
A10411,13
A33611,385
A65910,17
A65910,32
A25291,55
A51181,79
A10958,9
A42920,13
A05335,22
A55986,79
A10252,55
A15447,46
A20831,7
A93121,10
A09339,396
A65910,57
A35069,22
A09339,318
A03949,14 | 11227
A65910,21 | 36088
A51181,47
A54716,145
A66823,57
A70453,21 | 11147
A56589,12 | 32340
A47625,76 | 67092
A50938,52
A03250,15
A57099,11
A03949,7
A09466,5
A52267,3
A37390,39
A59967,59
A47793,13 | 613
A46699,49
A50938,99
A25460,6
A29139,9
A18974,25
A01638,19
A55986,166
A02447,4
A65709,14 | 25366
A41775,12 | 29515
A42323,32
A09339,327
A65910,28 | 47628
A54301,9
A06964,8 | 34700
A09763,840
A12198,25
A17397,45
A02178,286 | 79517
A25291,4
A47013,39
A53061,156
A67127,6 | 31881
